ID,cat_pred
TEST_00875,0.3267543400642715
TEST_00876,0.31537299966078525
TEST_00877,0.008542870345167613
TEST_00878,0.22859806065258975
TEST_00879,0.4779382770342687
TEST_00880,0.45286049722076893
TEST_00881,0.33145162190469357
TEST_00882,0.28257405195011537
TEST_00883,0.24864147938977313
TEST_00884,0.006896992434431884
TEST_00885,0.5356922868151979
TEST_00886,0.030279055393799728
TEST_00887,0.3927526453171646
TEST_00888,0.2738487960688078
TEST_00889,0.06188851072244857
TEST_00890,0.24336715271796272
TEST_00891,0.4109624495211568
TEST_00892,0.2444663002582636
TEST_00893,0.28947292780902917
TEST_00894,0.32322104690695724
TEST_00895,0.4720193558374074
TEST_00896,0.28924999903156956
TEST_00897,0.4143167048815889
TEST_00898,0.2992829121569336
TEST_00899,0.34726634183679483
TEST_00900,0.3856767337192384
TEST_00901,0.3241418888902751
TEST_00902,0.5473814681401604
TEST_00903,0.007320452474869716
TEST_00904,0.30808474358586024
TEST_00905,0.21683388801087233
TEST_00906,0.1598228363950445
TEST_00907,0.5265564693649362
TEST_00908,0.39477527260195217
TEST_00909,0.30247698070426865
TEST_00910,0.31513773845386167
TEST_00911,0.3114710835471492
TEST_00912,0.20043601025029906
TEST_00913,0.44612816046443404
TEST_00914,0.2980722514455382
TEST_00915,0.13449281352311696
TEST_00916,0.41828993575682116
TEST_00917,0.05629885037686071
TEST_00918,0.40550518377970635
TEST_00919,0.004582248773565796
TEST_00920,0.274568524307785
TEST_00921,0.32322177626155985
TEST_00922,0.04725079115275352
TEST_00923,0.05643941457218915
TEST_00924,0.26309226008201975
TEST_00925,0.2146911877930979
TEST_00926,0.3661700216592402
TEST_00927,0.43148961055011403
TEST_00928,0.008538619788572845
TEST_00929,0.2628817539108539
TEST_00930,0.013370953378546309
TEST_00931,0.03260316889444479
TEST_00932,0.007268857639513318
TEST_00933,0.14898757876792296
TEST_00934,0.013201248089301645
TEST_00935,0.010670189723172203
TEST_00936,0.4637682477454407
TEST_00937,0.13905872051634952
TEST_00938,0.34496899596239905
TEST_00939,0.5036207862988694
TEST_00940,0.39245581245169836
TEST_00941,0.11288716144999615
TEST_00942,0.4319901858497848
TEST_00943,0.31513891136296823
TEST_00944,0.42281295418778786
TEST_00945,0.2924761199737107
TEST_00946,0.4817266423068079
TEST_00947,0.008084073383124939
TEST_00948,0.00922106700452747
TEST_00949,0.2941640902085848
TEST_00950,0.26172556930291696
TEST_00951,0.4810049746625372
TEST_00952,0.0048591304099969675
TEST_00953,0.31542669697930936
TEST_00954,0.0344753871062534
TEST_00955,0.063285737043815
TEST_00956,0.34962942450605045
TEST_00957,0.0036049747679862193
TEST_00958,0.4010897366205664
TEST_00959,0.5269534359628529
TEST_00960,0.24120763322119448
TEST_00961,0.3652668257295572
TEST_00962,0.28303059947355524
TEST_00963,0.33357190516120333
TEST_00964,0.3635597283057117
TEST_00965,0.01007712243635721
TEST_00966,0.0050677371969516435
TEST_00967,0.30086237611914557
TEST_00968,0.3149642838959539
TEST_00969,0.07706120425696178
TEST_00970,0.13889653627980425
TEST_00971,0.23408234964075225
TEST_00972,0.07127147437237659
TEST_00973,0.05566873585474244
TEST_00974,0.437980192630884
TEST_00975,0.4945017699164401
TEST_00976,0.35651110868268965
TEST_00977,0.3101588736512903
TEST_00978,0.07728157228166126
TEST_00979,0.3619774325322951
TEST_00980,0.00932989712009826
TEST_00981,0.2435011076537957
TEST_00982,0.21725990872470333
TEST_00983,0.4657838498607566
TEST_00984,0.0370255852498393
TEST_00985,0.23875028752170338
TEST_00986,0.3343909139824657
TEST_00987,0.3281716239406596
TEST_00988,0.24594727982422782
TEST_00989,0.2500271035478677
TEST_00990,0.5195475695029588
TEST_00991,0.32050806961390765
TEST_00992,0.19692516161103046
TEST_00993,0.2855850740363175
TEST_00994,0.0481271216910247
TEST_00995,0.3087557475764838
TEST_00996,0.3272585471391215
TEST_00997,0.018458839386514166
TEST_00998,0.37596622180250006
TEST_00999,0.010933887754939376
TEST_01000,0.3098620874757742
TEST_01001,0.024452969716067856
TEST_01002,0.30111789991756355
TEST_01003,0.21982871853979188
TEST_01004,0.03702389244376798
TEST_01005,0.3021301762240604
TEST_01006,0.4042501846379034
TEST_01007,0.29681995137741113
TEST_01008,0.1451707922151856
TEST_01009,0.3297320452076035
TEST_01010,0.2950453774097786
TEST_01011,0.46717981440299167
TEST_01012,0.17112139994967787
TEST_01013,0.48794572859217333
TEST_01014,0.005742036671933562
TEST_01015,0.43917327473381906
TEST_01016,0.2203975493850451
TEST_01017,0.4078979240271743
TEST_01018,0.4423310432128115
TEST_01019,0.015131769313586233
TEST_01020,0.16849463374908277
TEST_01021,0.3409575081645948
TEST_01022,0.10261752600348051
TEST_01023,0.28500333352973095
TEST_01024,0.46576252615812586
TEST_01025,0.19079458647965356
TEST_01026,0.3773353664037381
TEST_01027,0.38763386272102024
TEST_01028,0.004149884279851318
TEST_01029,0.3200400433740272
TEST_01030,0.5066033224862828
TEST_01031,0.24539176431548193
TEST_01032,0.006533693848667764
TEST_01033,0.6895172385071832
TEST_01034,0.41788975845392073
TEST_01035,0.30734866370647396
TEST_01036,0.36054561540290175
TEST_01037,0.4975051413851097
TEST_01038,0.24177203860111324
TEST_01039,0.5507939998891406
TEST_01040,0.5067422154490575
TEST_01041,0.31224196128398246
TEST_01042,0.5261393841120297
TEST_01043,0.3524027876567689
TEST_01044,0.5041462689093229
TEST_01045,0.13702670565215555
TEST_01046,0.35130963820261907
TEST_01047,0.47049295791501305
TEST_01048,0.12896194524209065
TEST_01049,0.18658258212544415
TEST_01050,0.2868240902187083
TEST_01051,0.31621273682049383
TEST_01052,0.17966296085158595
TEST_01053,0.1344303824583591
TEST_01054,0.008556232401069999
TEST_01055,0.27055363742716754
TEST_01056,0.010904995862602943
TEST_01057,0.2127566766020808
TEST_01058,0.15785291277037825
TEST_01059,0.3315900781048959
TEST_01060,0.4667825103319656
TEST_01061,0.3013857197308559
TEST_01062,0.010056452145016746
TEST_01063,0.48406280806588303
TEST_01064,0.4464604392108784
TEST_01065,0.2652637345746158
TEST_01066,0.49078181399089726
TEST_01067,0.004287167588775229
TEST_01068,0.4672206413592848
TEST_01069,0.3954278033209897
TEST_01070,0.06476546407625473
TEST_01071,0.44837213329764747
TEST_01072,0.4237164728361955
TEST_01073,0.2641125071918575
TEST_01074,0.4416291381534263
TEST_01075,0.0073823780524352855
TEST_01076,0.004654067304063932
TEST_01077,0.3752551446365513
TEST_01078,0.5553131344687148
TEST_01079,0.009209295639848791
TEST_01080,0.18357723856449967
TEST_01081,0.30359277195353424
TEST_01082,0.3561276631450188
TEST_01083,0.33009115523895105
TEST_01084,0.00952554063787679
TEST_01085,0.3244807980650208
TEST_01086,0.16290422894870019
TEST_01087,0.39595173510175896
TEST_01088,0.18559499214893216
TEST_01089,0.14390025528131176
TEST_01090,0.4563934826057202
TEST_01091,0.2413520093053017
TEST_01092,0.3676711466322371
TEST_01093,0.11860262165847375
TEST_01094,0.31738480477909387
TEST_01095,0.4368299016854338
TEST_01096,0.20883103992703736
TEST_01097,0.16148954034538088
TEST_01098,0.30461171744057014
TEST_01099,0.34116883967746436
TEST_01100,0.24866718073075178
TEST_01101,0.10719475813004559
TEST_01102,0.4637867318113456
TEST_01103,0.5467333277133216
TEST_01104,0.25114933930481337
TEST_01105,0.16526229333061165
TEST_01106,0.003955223514386495
TEST_01107,0.6692071612313222
TEST_01108,0.37131537524230174
TEST_01109,0.17477083091050385
TEST_01110,0.013750917546104219
TEST_01111,0.4001168147907702
TEST_01112,0.10633782052393931
TEST_01113,0.2825433946608836
TEST_01114,0.39519875194625986
TEST_01115,0.004674942346372576
TEST_01116,0.11828032726017679
TEST_01117,0.3445255045058892
TEST_01118,0.18355970281189035
TEST_01119,0.26676351916037927
TEST_01120,0.5179760110001668
TEST_01121,0.21205848394650909
TEST_01122,0.5420695021563067
TEST_01123,0.3617652950775147
TEST_01124,0.46471916140150193
TEST_01125,0.32088322298986977
TEST_01126,0.27488799568327904
TEST_01127,0.505136395022521
TEST_01128,0.30649329749957144
TEST_01129,0.32149392749149563
TEST_01130,0.28145874013050043
TEST_01131,0.2590043698555459
TEST_01132,0.014505370464388207
TEST_01133,0.19421616965081714
TEST_01134,0.28748091575512086
TEST_01135,0.0144453625625659
TEST_01136,0.2875925309127649
TEST_01137,0.39236884056618315
TEST_01138,0.008984384602647206
TEST_01139,0.2935074713943757
TEST_01140,0.16965311861990906
TEST_01141,0.04536337424429403
TEST_01142,0.42023953648466433
TEST_01143,0.015572522434959027
TEST_01144,0.403515762183029
TEST_01145,0.2258867983191233
TEST_01146,0.2578645273765893
TEST_01147,0.1795736439131384
TEST_01148,0.4521263016279773
TEST_01149,0.24994453212832252
TEST_01150,0.25258598067554866
TEST_01151,0.4351300471157709
TEST_01152,0.19553391394396735
TEST_01153,0.44939816261906756
TEST_01154,0.44352796380014675
TEST_01155,0.4259189306586477
TEST_01156,0.015782670368474968
TEST_01157,0.16608468515354577
TEST_01158,0.3620760900612242
TEST_01159,0.1274754853906815
TEST_01160,0.3242211678824321
TEST_01161,0.32792262382070947
TEST_01162,0.35337002345220525
TEST_01163,0.2269817800564406
TEST_01164,0.4450007272714086
TEST_01165,0.34509499633307883
TEST_01166,0.42520959866367797
TEST_01167,0.012996784263880588
TEST_01168,0.32282418988160955
TEST_01169,0.4326595984214019
TEST_01170,0.46566914650285707
TEST_01171,0.2806288959929191
TEST_01172,0.3886279247897255
TEST_01173,0.2781528635535456
TEST_01174,0.006283618939293417
TEST_01175,0.37891437943915784
TEST_01176,0.44723914818067145
TEST_01177,0.2604377443972417
TEST_01178,0.5217943168709139
TEST_01179,0.39717403359271564
TEST_01180,0.3313929810222783
TEST_01181,0.08390882202230358
TEST_01182,0.2580147782000627
TEST_01183,0.40263617611766256
TEST_01184,0.22615821007024764
TEST_01185,0.3608085553929826
TEST_01186,0.18412406332065245
TEST_01187,0.15158583124890856
TEST_01188,0.06931153199744455
TEST_01189,0.00871001979305156
TEST_01190,0.15315012649386342
TEST_01191,0.21226596362206362
TEST_01192,0.023294070321304428
TEST_01193,0.28053375686063753
TEST_01194,0.42436587639463685
TEST_01195,0.22649361114825592
TEST_01196,0.32860048048727186
TEST_01197,0.5163914903094793
TEST_01198,0.559018989644392
TEST_01199,0.30548973065409335
TEST_01200,0.14307478820046754
TEST_01201,0.15521077591645976
TEST_01202,0.1929144708131834
TEST_01203,0.2257119117943335
TEST_01204,0.5455172063948892
TEST_01205,0.3289277686804252
TEST_01206,0.2840750341463502
TEST_01207,0.43046821076790986
TEST_01208,0.3846346063109849
TEST_01209,0.3234988791502447
TEST_01210,0.1699829770972659
TEST_01211,0.33196497043065903
TEST_01212,0.5685722953869563
TEST_01213,0.2652777825568913
TEST_01214,0.5359638923254448
TEST_01215,0.07759408272849505
TEST_01216,0.2824659607394029
TEST_01217,0.014979725106523931
TEST_01218,0.30204546164039914
TEST_01219,0.4219193772095831
TEST_01220,0.0064790469999671495
TEST_01221,0.12513138754086384
TEST_01222,0.5944222347279072
TEST_01223,0.514721159350951
TEST_01224,0.10184262575993233
TEST_01225,0.27357088565367677
TEST_01226,0.40805943394829636
TEST_01227,0.45914499457082075
TEST_01228,0.5068945052586995
TEST_01229,0.27187118247866504
TEST_01230,0.2859058464324237
TEST_01231,0.006640257519411773
TEST_01232,0.16839072307167083
TEST_01233,0.3243486700171064
TEST_01234,0.3939933507036564
TEST_01235,0.43794165868527524
TEST_01236,0.01184391659987456
TEST_01237,0.00807010949244822
TEST_01238,0.3869384533593906
TEST_01239,0.5533536899392513
TEST_01240,0.22409914534564454
TEST_01241,0.20527249209373646
TEST_01242,0.0031945933531682246
TEST_01243,0.28787027501143647
TEST_01244,0.24643088262103718
TEST_01245,0.28250395116989835
TEST_01246,0.4474603693660779
TEST_01247,0.14019974847352798
TEST_01248,0.006517074516751311
TEST_01249,0.14750238249750744
TEST_01250,0.1796056967962559
TEST_01251,0.35058861876430386
TEST_01252,0.22310665473654784
TEST_01253,0.48582330872628654
TEST_01254,0.42665454172578543
TEST_01255,0.18356391259619992
TEST_01256,0.435951794176886
TEST_01257,0.4810519580967215
TEST_01258,0.21620510304411103
TEST_01259,0.3253812171972589
TEST_01260,0.27477888993920213
TEST_01261,0.36079814740694977
TEST_01262,0.30835242883041997
TEST_01263,0.0993977353469068
TEST_01264,0.34357649113990596
TEST_01265,0.34703975833610506
TEST_01266,0.2883347494465926
TEST_01267,0.32499270681249703
TEST_01268,0.19237137205064625
TEST_01269,0.2826872500147255
TEST_01270,0.27166757770465877
TEST_01271,0.38214289861930395
TEST_01272,0.30450179354705353
TEST_01273,0.41190694395504995
TEST_01274,0.3327110461429684
TEST_01275,0.0043130155651927415
TEST_01276,0.38995060888652505
TEST_01277,0.3092128041658283
TEST_01278,0.13678689606390151
TEST_01279,0.43275219717290525
TEST_01280,0.37672097082548694
TEST_01281,0.00574874056444508
TEST_01282,0.290533760682843
TEST_01283,0.24228299504378936
TEST_01284,0.3031787595818565
TEST_01285,0.4306458603031439
TEST_01286,0.29519029503050004
TEST_01287,0.571795305940244
TEST_01288,0.15965402360726952
TEST_01289,0.119459032834245
TEST_01290,0.27723791735957043
TEST_01291,0.5645765414198574
TEST_01292,0.2718544771107145
TEST_01293,0.5143164305104853
TEST_01294,0.39110479064215437
TEST_01295,0.45364560309587965
TEST_01296,0.20083455850694842
TEST_01297,0.3478138389021911
TEST_01298,0.15268179651080832
TEST_01299,0.07492768221997993
TEST_01300,0.4404572409742943
TEST_01301,0.17528636140477735
TEST_01302,0.28097060447771566
TEST_01303,0.27918897133991516
TEST_01304,0.09701441290932677
TEST_01305,0.2901719584834988
TEST_01306,0.40017321440756987
TEST_01307,0.5008303955688524
TEST_01308,0.2942207533776891
TEST_01309,0.3560683810833174
TEST_01310,0.36354042035089384
TEST_01311,0.21405386581293673
TEST_01312,0.48105029593550663
TEST_01313,0.3069490108150843
TEST_01314,0.4698413487448505
TEST_01315,0.2513261401397516
TEST_01316,0.527355801965113
TEST_01317,0.3886576600928469
TEST_01318,0.02366018172821602
TEST_01319,0.38882525350203734
TEST_01320,0.4892696516281057
TEST_01321,0.17980904411639684
TEST_01322,0.3952539187594729
TEST_01323,0.44573831894482274
TEST_01324,0.05728395481188912
TEST_01325,0.09774091374600223
TEST_01326,0.3615090796591681
TEST_01327,0.2653650367542753
TEST_01328,0.5501276973326341
TEST_01329,0.32558525953176864
TEST_01330,0.15270751536317764
TEST_01331,0.29294970087774796
TEST_01332,0.020951861733769856
TEST_01333,0.3003796327816236
TEST_01334,0.07391393254773626
TEST_01335,0.12753712747039758
TEST_01336,0.07338988242780832
TEST_01337,0.5665467090564972
TEST_01338,0.3287562297206478
TEST_01339,0.008434178295308828
TEST_01340,0.023091085310090142
TEST_01341,0.2843088456171945
TEST_01342,0.005090719956856421
TEST_01343,0.3793683773996094
TEST_01344,0.21354378940396362
TEST_01345,0.3465056869300749
TEST_01346,0.25177375427608334
TEST_01347,0.5060857719948343
TEST_01348,0.17931641429533524
TEST_01349,0.3317698851687295
TEST_01350,0.30380825412111134
TEST_01351,0.0050493063385014724
TEST_01352,0.3009463191341497
TEST_01353,0.21685025219120113
TEST_01354,0.49316062811544287
TEST_01355,0.28906347499733825
TEST_01356,0.414044362147454
TEST_01357,0.3016956625210794
TEST_01358,0.3331803115253248
TEST_01359,0.29268861091756887
TEST_01360,0.4909385962312399
TEST_01361,0.03032503024229344
TEST_01362,0.4672241076743518
TEST_01363,0.3206579525220595
TEST_01364,0.21243942466603516
TEST_01365,0.4580790771227897
TEST_01366,0.10975018648228738
TEST_01367,0.2976890192450437
TEST_01368,0.3497630462400315
TEST_01369,0.1682897932058038
TEST_01370,0.2808407418266277
TEST_01371,0.2032346528422279
TEST_01372,0.3956254408379355
TEST_01373,0.25703160762694194
TEST_01374,0.29547709769887215
TEST_01375,0.006693304084615034
TEST_01376,0.26275706827336226
TEST_01377,0.30551510722088704
TEST_01378,0.29779519896206647
TEST_01379,0.3431366897319039
TEST_01380,0.5274303923430927
TEST_01381,0.006452449722695074
TEST_01382,0.25370054170556805
TEST_01383,0.23842712528560323
TEST_01384,0.3832844510371562
TEST_01385,0.3786031767673245
TEST_01386,0.005984289550604506
TEST_01387,0.23355184769041612
TEST_01388,0.28390131772812477
TEST_01389,0.46563901426384313
TEST_01390,0.17629422351911211
TEST_01391,0.015494442427869248
TEST_01392,0.0034291780266005835
TEST_01393,0.33814096120886494
TEST_01394,0.24704700238996702
TEST_01395,0.41048136810444524
TEST_01396,0.15624657268545664
TEST_01397,0.31821844285898754
TEST_01398,0.46614535394483914
TEST_01399,0.4030254427060589
TEST_01400,0.20598033864962864
TEST_01401,0.5504129946577776
TEST_01402,0.010440600164223525
TEST_01403,0.37155312052211065
TEST_01404,0.30437141439489085
TEST_01405,0.25494940366003477
TEST_01406,0.5832259249784684
TEST_01407,0.0033071969541924526
TEST_01408,0.273847624148681
TEST_01409,0.09825951206271133
TEST_01410,0.2922469512067685
TEST_01411,0.3088422329024818
TEST_01412,0.005294413048931158
TEST_01413,0.16779790378470746
TEST_01414,0.20705545619142118
TEST_01415,0.468183955759452
TEST_01416,0.1856512252917656
TEST_01417,0.3115887851928993
TEST_01418,0.22758953498930773
TEST_01419,0.616999024969908
TEST_01420,0.41720896693916726
TEST_01421,0.18368656593476945
TEST_01422,0.5182819769001527
TEST_01423,0.49796417700606616
TEST_01424,0.3892332645864113
TEST_01425,0.10917931488681248
TEST_01426,0.0027940343500148304
TEST_01427,0.33030362633800897
TEST_01428,0.3642098526464832
TEST_01429,0.27037059797752894
TEST_01430,0.45916711163649415
TEST_01431,0.398074928498194
TEST_01432,0.06833488315857611
TEST_01433,0.21824311473304037
TEST_01434,0.00903292736124128
TEST_01435,0.08735304609449529
TEST_01436,0.3950468748396251
TEST_01437,0.3859730467683834
TEST_01438,0.3523712116339964
TEST_01439,0.1561992392385855
TEST_01440,0.30312434557853624
TEST_01441,0.4148205130957177
TEST_01442,0.3846548831338239
TEST_01443,0.00452743290143281
TEST_01444,0.21257974774745775
TEST_01445,0.2165699783204828
TEST_01446,0.35639632720585124
TEST_01447,0.42451706702710185
TEST_01448,0.3350461161377191
TEST_01449,0.33542640740915275
TEST_01450,0.2854665833583051
TEST_01451,0.31596564805298477
TEST_01452,0.4550533448956754
TEST_01453,0.3627588382813754
TEST_01454,0.002473998120196252
TEST_01455,0.25077734110291394
TEST_01456,0.004496024734557356
TEST_01457,0.28957079513432327
TEST_01458,0.13021755907922555
TEST_01459,0.3549373882132406
TEST_01460,0.006334498665320465
TEST_01461,0.00812516865237796
TEST_01462,0.020874597283861002
TEST_01463,0.17787659085641028
TEST_01464,0.24558135691647093
