ID,xgb_pred
TEST_00869,0.19726457074284554
TEST_00870,0.4153911620378494
TEST_00871,0.18286419287323952
TEST_00872,0.0009157958411378786
TEST_00873,0.5063742026686668
TEST_00874,0.2984919100999832
TEST_00875,0.3940347954630852
TEST_00876,0.24462251365184784
TEST_00877,0.0005095552478451282
TEST_00878,0.24071942642331123
TEST_00879,0.48610373586416245
TEST_00880,0.4551117867231369
TEST_00881,0.27661242336034775
TEST_00882,0.2821400575339794
TEST_00883,0.19576946273446083
TEST_00884,0.00042322837543906644
TEST_00885,0.49023251235485077
TEST_00886,0.0005982571965432726
TEST_00887,0.39966556429862976
TEST_00888,0.21276318281888962
TEST_00889,0.0024238001205958426
TEST_00890,0.24123606085777283
TEST_00891,0.3907412141561508
TEST_00892,0.1676805280148983
TEST_00893,0.27706390619277954
TEST_00894,0.2164771594107151
TEST_00895,0.4303256720304489
TEST_00896,0.2564869299530983
TEST_00897,0.41145186126232147
TEST_00898,0.30188464000821114
TEST_00899,0.31187156215310097
TEST_00900,0.36292148381471634
TEST_00901,0.3592660278081894
TEST_00902,0.5075699836015701
TEST_00903,0.0005837177159264684
TEST_00904,0.3075230270624161
TEST_00905,0.2517893686890602
TEST_00906,0.15802051685750484
TEST_00907,0.4674803614616394
TEST_00908,0.4118102267384529
TEST_00909,0.3522399738430977
TEST_00910,0.319805383682251
TEST_00911,0.25979413464665413
TEST_00912,0.23742888122797012
TEST_00913,0.46371880173683167
TEST_00914,0.3050685189664364
TEST_00915,0.1807188279926777
TEST_00916,0.39356907457113266
TEST_00917,0.05216738395392895
TEST_00918,0.40439511835575104
TEST_00919,0.0006566820229636505
TEST_00920,0.2820112034678459
TEST_00921,0.32541927695274353
TEST_00922,0.03644966287538409
TEST_00923,0.05245800130069256
TEST_00924,0.25597380101680756
TEST_00925,0.20522768050432205
TEST_00926,0.37674205750226974
TEST_00927,0.39801012724637985
TEST_00928,0.0005753831283072941
TEST_00929,0.2660965658724308
TEST_00930,0.0006892664314364083
TEST_00931,0.0010861512273550034
TEST_00932,0.0009768491436261684
TEST_00933,0.18010366335511208
TEST_00934,0.0006690697482554242
TEST_00935,0.000412521323596593
TEST_00936,0.47515784949064255
TEST_00937,0.203568235039711
TEST_00938,0.24824469909071922
TEST_00939,0.4495035782456398
TEST_00940,0.4264756068587303
TEST_00941,0.14157732389867306
TEST_00942,0.3693808913230896
TEST_00943,0.25358979403972626
TEST_00944,0.3083430975675583
TEST_00945,0.3149934485554695
TEST_00946,0.46115489304065704
TEST_00947,0.00044465603423304856
TEST_00948,0.0006387349785654806
TEST_00949,0.2974783629179001
TEST_00950,0.25204772502183914
TEST_00951,0.49174731969833374
TEST_00952,0.0009705356496851891
TEST_00953,0.33575882762670517
TEST_00954,0.0010499833733774722
TEST_00955,0.05975211504846811
TEST_00956,0.2806948274374008
TEST_00957,0.0005159898719284683
TEST_00958,0.382590688765049
TEST_00959,0.5126366913318634
TEST_00960,0.21808932721614838
TEST_00961,0.3416696563363075
TEST_00962,0.3104458786547184
TEST_00963,0.23910902813076973
TEST_00964,0.3880060985684395
TEST_00965,0.002114618575433269
TEST_00966,0.0003199891943950206
TEST_00967,0.38491617888212204
TEST_00968,0.3446793779730797
TEST_00969,0.11812805570662022
TEST_00970,0.114683011546731
TEST_00971,0.22857513278722763
TEST_00972,0.05972656887024641
TEST_00973,0.057073730044066906
TEST_00974,0.45040415972471237
TEST_00975,0.5019549280405045
TEST_00976,0.3617054969072342
TEST_00977,0.3136206790804863
TEST_00978,0.11880709417164326
TEST_00979,0.314739465713501
TEST_00980,0.0005384293253882788
TEST_00981,0.23125625029206276
TEST_00982,0.25069208443164825
TEST_00983,0.5082048624753952
TEST_00984,0.054592554457485676
TEST_00985,0.1780105195939541
TEST_00986,0.2966075763106346
TEST_00987,0.3365729972720146
TEST_00988,0.23593676462769508
TEST_00989,0.20762981846928596
TEST_00990,0.5090682730078697
TEST_00991,0.2688095197081566
TEST_00992,0.22802146524190903
TEST_00993,0.31477346271276474
TEST_00994,0.05176582187414169
TEST_00995,0.3145475462079048
TEST_00996,0.34333477914333344
TEST_00997,0.0017587272741366178
TEST_00998,0.31599249318242073
TEST_00999,0.008140321762766689
TEST_01000,0.3283207044005394
TEST_01001,0.0007699382258579135
TEST_01002,0.2785579189658165
TEST_01003,0.1922021582722664
TEST_01004,0.004417796852067113
TEST_01005,0.34163981676101685
TEST_01006,0.34168078750371933
TEST_01007,0.2768114097416401
TEST_01008,0.13071140833199024
TEST_01009,0.33188968896865845
TEST_01010,0.30190131440758705
TEST_01011,0.4899493455886841
TEST_01012,0.2062045931816101
TEST_01013,0.48369086533784866
TEST_01014,0.0008534414373571053
TEST_01015,0.421925351023674
TEST_01016,0.21099091321229935
TEST_01017,0.36205510050058365
TEST_01018,0.43843457847833633
TEST_01019,0.0014406504051294178
TEST_01020,0.1573228146880865
TEST_01021,0.34503237158060074
TEST_01022,0.1153219435364008
TEST_01023,0.3066873289644718
TEST_01024,0.46257951855659485
TEST_01025,0.2435847707092762
TEST_01026,0.372633159160614
TEST_01027,0.3296087235212326
TEST_01028,0.00239483623590786
TEST_01029,0.24316632002592087
TEST_01030,0.5078833997249603
TEST_01031,0.2642722390592098
TEST_01032,0.00038387142558349296
TEST_01033,0.7255816161632538
TEST_01034,0.3238855078816414
TEST_01035,0.27760598808526993
TEST_01036,0.28910860046744347
TEST_01037,0.49170946329832077
TEST_01038,0.18675627559423447
TEST_01039,0.5243603959679604
TEST_01040,0.4227154552936554
TEST_01041,0.35182157903909683
TEST_01042,0.4196147844195366
TEST_01043,0.2897479571402073
TEST_01044,0.44139575958251953
TEST_01045,0.15578174404799938
TEST_01046,0.3616197109222412
TEST_01047,0.4279271438717842
TEST_01048,0.12925702705979347
TEST_01049,0.2159062661230564
TEST_01050,0.31479863822460175
TEST_01051,0.24299628287553787
TEST_01052,0.1868831031024456
TEST_01053,0.15649735927581787
TEST_01054,0.0010568604484433308
TEST_01055,0.27323709428310394
TEST_01056,0.0006951892646611668
TEST_01057,0.20400499925017357
TEST_01058,0.1276318971067667
TEST_01059,0.257642924785614
TEST_01060,0.48725640773773193
TEST_01061,0.22412468492984772
TEST_01062,0.00045481667621061206
TEST_01063,0.4419269934296608
TEST_01064,0.4064313471317291
TEST_01065,0.1911698766052723
TEST_01066,0.45610567182302475
TEST_01067,0.0005324331832525786
TEST_01068,0.45186493545770645
TEST_01069,0.39243169873952866
TEST_01070,0.05433336365967989
TEST_01071,0.42868057638406754
TEST_01072,0.42429201304912567
TEST_01073,0.278898686170578
TEST_01074,0.42955946922302246
TEST_01075,0.0005168933057575487
TEST_01076,0.0006160188640933484
TEST_01077,0.39243804663419724
TEST_01078,0.4749839976429939
TEST_01079,0.00038920939550735056
TEST_01080,0.20216312259435654
TEST_01081,0.3338009789586067
TEST_01082,0.321830652654171
TEST_01083,0.28334321081638336
TEST_01084,0.0005581563746090978
TEST_01085,0.3289317190647125
TEST_01086,0.21617330610752106
TEST_01087,0.3699570894241333
TEST_01088,0.1307780109345913
TEST_01089,0.16299739852547646
TEST_01090,0.44663604348897934
TEST_01091,0.1621354203671217
TEST_01092,0.3789209648966789
TEST_01093,0.10164162330329418
TEST_01094,0.28473668545484543
TEST_01095,0.4578245207667351
TEST_01096,0.18474842607975006
TEST_01097,0.2368117980659008
TEST_01098,0.3176255151629448
TEST_01099,0.3667110726237297
TEST_01100,0.22345690801739693
TEST_01101,0.04518753569573164
TEST_01102,0.44585346430540085
TEST_01103,0.48972588032484055
TEST_01104,0.1909385249018669
TEST_01105,0.1507890187203884
TEST_01106,0.00045364371180767193
TEST_01107,0.6594751179218292
TEST_01108,0.2831937372684479
TEST_01109,0.22922122478485107
TEST_01110,0.0010074920137412846
TEST_01111,0.3760216534137726
TEST_01112,0.12841279432177544
TEST_01113,0.3047458902001381
TEST_01114,0.42437730729579926
TEST_01115,0.00042953532829415053
TEST_01116,0.14632808044552803
TEST_01117,0.3270675875246525
TEST_01118,0.2333744615316391
TEST_01119,0.34897539764642715
TEST_01120,0.3257497176527977
TEST_01121,0.24940399825572968
TEST_01122,0.5309800803661346
TEST_01123,0.2805609703063965
TEST_01124,0.47487828880548477
TEST_01125,0.2514197416603565
TEST_01126,0.3007192127406597
TEST_01127,0.524059996008873
TEST_01128,0.26487847417593
TEST_01129,0.3387622833251953
TEST_01130,0.31555162742733955
TEST_01131,0.25168370082974434
TEST_01132,0.0005953381478320807
TEST_01133,0.18002350628376007
TEST_01134,0.29710404202342033
TEST_01135,0.0004022775319754146
TEST_01136,0.32522910833358765
TEST_01137,0.37164296209812164
TEST_01138,0.000906645436771214
TEST_01139,0.2604270800948143
TEST_01140,0.1594645157456398
TEST_01141,0.08583997376263142
TEST_01142,0.38944626599550247
TEST_01143,0.002499085705494508
TEST_01144,0.39878761768341064
TEST_01145,0.150625454261899
TEST_01146,0.24524054303765297
TEST_01147,0.16908223927021027
TEST_01148,0.4950845316052437
TEST_01149,0.2321617566049099
TEST_01150,0.3031393699347973
TEST_01151,0.3741305321455002
TEST_01152,0.24882808700203896
TEST_01153,0.44527717679739
TEST_01154,0.41327209025621414
TEST_01155,0.4221339076757431
TEST_01156,0.0006092705152695999
TEST_01157,0.13971997424960136
TEST_01158,0.37019844353199005
TEST_01159,0.13322428613901138
TEST_01160,0.30737511813640594
TEST_01161,0.24855481088161469
TEST_01162,0.3776731565594673
TEST_01163,0.2798401340842247
TEST_01164,0.4955243617296219
TEST_01165,0.35325222462415695
TEST_01166,0.4320661872625351
TEST_01167,0.0007291372603503987
TEST_01168,0.21861815080046654
TEST_01169,0.42958422005176544
TEST_01170,0.47205688059329987
TEST_01171,0.290980014950037
TEST_01172,0.2951175421476364
TEST_01173,0.3539911359548569
TEST_01174,0.0007254503652802669
TEST_01175,0.37764038145542145
TEST_01176,0.4259471297264099
TEST_01177,0.2778852581977844
TEST_01178,0.49293357133865356
TEST_01179,0.39112141728401184
TEST_01180,0.3198520839214325
TEST_01181,0.11007281392812729
TEST_01182,0.22276457399129868
TEST_01183,0.44478940963745117
TEST_01184,0.26302383840084076
TEST_01185,0.42487771064043045
TEST_01186,0.15604691207408905
TEST_01187,0.19527848809957504
TEST_01188,0.035664706490933895
TEST_01189,0.0007745121547486633
TEST_01190,0.18034357205033302
TEST_01191,0.2305191457271576
TEST_01192,0.016432803822681308
TEST_01193,0.29839474707841873
TEST_01194,0.4079301506280899
TEST_01195,0.24084193632006645
TEST_01196,0.29568541049957275
TEST_01197,0.5226934030652046
TEST_01198,0.49782969057559967
TEST_01199,0.2504751533269882
TEST_01200,0.11169576831161976
TEST_01201,0.19350893050432205
TEST_01202,0.23230398818850517
TEST_01203,0.232774268835783
TEST_01204,0.493730790913105
TEST_01205,0.3280694708228111
TEST_01206,0.2581796944141388
TEST_01207,0.40192683041095734
TEST_01208,0.42259444296360016
TEST_01209,0.34496642649173737
TEST_01210,0.17026520892977715
TEST_01211,0.24053740873932838
TEST_01212,0.5777405202388763
TEST_01213,0.2597665749490261
TEST_01214,0.4515021741390228
TEST_01215,0.04010490979999304
TEST_01216,0.26433008909225464
TEST_01217,0.0007613347625010647
TEST_01218,0.2436617724597454
TEST_01219,0.404884897172451
TEST_01220,0.0010847142257262021
TEST_01221,0.1642053723335266
TEST_01222,0.5270028710365295
TEST_01223,0.48145054280757904
TEST_01224,0.09308452717959881
TEST_01225,0.29180169105529785
TEST_01226,0.3570387065410614
TEST_01227,0.46473528444767
TEST_01228,0.4876844584941864
TEST_01229,0.22194739803671837
TEST_01230,0.22438868880271912
TEST_01231,0.0027375802455935627
TEST_01232,0.1495383270084858
TEST_01233,0.21496882662177086
TEST_01234,0.38625652343034744
TEST_01235,0.4351946488022804
TEST_01236,0.0005760393250966445
TEST_01237,0.0007790187955833972
TEST_01238,0.3651496022939682
TEST_01239,0.5044004768133163
TEST_01240,0.20705312490463257
TEST_01241,0.24233859404921532
TEST_01242,0.0008558490735595115
TEST_01243,0.27095914632081985
TEST_01244,0.2161983959376812
TEST_01245,0.3042386509478092
TEST_01246,0.4132821634411812
TEST_01247,0.16798262484371662
TEST_01248,0.0005930676197749563
TEST_01249,0.1268218532204628
TEST_01250,0.19699398055672646
TEST_01251,0.26331305876374245
TEST_01252,0.2738155648112297
TEST_01253,0.5320540815591812
TEST_01254,0.4562993049621582
TEST_01255,0.18285778909921646
TEST_01256,0.4100957065820694
TEST_01257,0.4693225994706154
TEST_01258,0.15454902313649654
TEST_01259,0.27728667482733727
TEST_01260,0.24740096181631088
TEST_01261,0.2656577527523041
TEST_01262,0.3262530043721199
TEST_01263,0.16532520204782486
TEST_01264,0.3155486211180687
TEST_01265,0.44908977299928665
TEST_01266,0.19614889100193977
TEST_01267,0.304153461009264
TEST_01268,0.1766037456691265
TEST_01269,0.24283820018172264
TEST_01270,0.19720730185508728
TEST_01271,0.3517626076936722
TEST_01272,0.2376551777124405
TEST_01273,0.4570118561387062
TEST_01274,0.36912570148706436
TEST_01275,0.00067881459108321
TEST_01276,0.38187675923109055
TEST_01277,0.25880469754338264
TEST_01278,0.15216681361198425
TEST_01279,0.3750912547111511
TEST_01280,0.36008384078741074
TEST_01281,0.000431519809353631
TEST_01282,0.22157694399356842
TEST_01283,0.2214643806219101
TEST_01284,0.30122440680861473
TEST_01285,0.4280694052577019
TEST_01286,0.2517011985182762
TEST_01287,0.5190245509147644
TEST_01288,0.13616559095680714
TEST_01289,0.14007244817912579
TEST_01290,0.189181849360466
TEST_01291,0.5221756547689438
TEST_01292,0.32367146015167236
TEST_01293,0.5211954414844513
TEST_01294,0.36322853714227676
TEST_01295,0.36962348967790604
TEST_01296,0.17878737673163414
TEST_01297,0.3154395595192909
TEST_01298,0.14277848228812218
TEST_01299,0.05608111713081598
TEST_01300,0.44735023379325867
TEST_01301,0.1403057724237442
TEST_01302,0.3069216385483742
TEST_01303,0.28660521283745766
TEST_01304,0.1793895587325096
TEST_01305,0.2932799234986305
TEST_01306,0.3627173453569412
TEST_01307,0.4928964003920555
TEST_01308,0.23009711503982544
TEST_01309,0.35793647170066833
TEST_01310,0.33524907380342484
TEST_01311,0.20292309299111366
TEST_01312,0.531778447329998
TEST_01313,0.2939702309668064
TEST_01314,0.40682098269462585
TEST_01315,0.2596908025443554
TEST_01316,0.4879673570394516
TEST_01317,0.32570548355579376
TEST_01318,0.0007676642126170918
TEST_01319,0.3563361391425133
TEST_01320,0.503061093389988
TEST_01321,0.1504848338663578
TEST_01322,0.402702234685421
TEST_01323,0.4051797688007355
TEST_01324,0.058319044299423695
TEST_01325,0.15724927932024002
TEST_01326,0.35529907047748566
TEST_01327,0.2604663483798504
TEST_01328,0.4800146371126175
TEST_01329,0.28427594527602196
TEST_01330,0.12550140917301178
TEST_01331,0.3219587877392769
TEST_01332,0.00045781315566273406
TEST_01333,0.33854759484529495
TEST_01334,0.052419524639844894
TEST_01335,0.15146408043801785
TEST_01336,0.10435429960489273
TEST_01337,0.544215127825737
TEST_01338,0.2657403498888016
TEST_01339,0.0008330157434102148
TEST_01340,0.002101326157571748
TEST_01341,0.250899363309145
TEST_01342,0.0004547756107058376
TEST_01343,0.3971827030181885
TEST_01344,0.2615412250161171
TEST_01345,0.42411934584379196
TEST_01346,0.20531850308179855
TEST_01347,0.4791899099946022
TEST_01348,0.14452224969863892
TEST_01349,0.2961008697748184
TEST_01350,0.35072991997003555
TEST_01351,0.0005615459158434533
TEST_01352,0.20105458050966263
TEST_01353,0.16006728261709213
TEST_01354,0.48114170134067535
TEST_01355,0.3812524825334549
TEST_01356,0.41822274029254913
TEST_01357,0.33744657784700394
TEST_01358,0.3674894869327545
TEST_01359,0.2885049916803837
TEST_01360,0.45654354244470596
TEST_01361,0.022879314608871937
TEST_01362,0.4662225916981697
TEST_01363,0.29887605458498
TEST_01364,0.20783225819468498
TEST_01365,0.4974926486611366
TEST_01366,0.1188590731471777
TEST_01367,0.30204660072922707
TEST_01368,0.3237651437520981
TEST_01369,0.12380938977003098
TEST_01370,0.2887885384261608
TEST_01371,0.1650325395166874
TEST_01372,0.4648653343319893
TEST_01373,0.32434651255607605
TEST_01374,0.29851916804909706
TEST_01375,0.0008638866493129171
TEST_01376,0.2918366305530071
TEST_01377,0.3030870743095875
TEST_01378,0.3170849345624447
TEST_01379,0.2680208384990692
TEST_01380,0.508645310997963
TEST_01381,0.0009442099326406606
TEST_01382,0.1851608343422413
TEST_01383,0.20402704179286957
TEST_01384,0.4378020688891411
TEST_01385,0.3710119500756264
TEST_01386,0.0005034338755649514
TEST_01387,0.21840957552194595
TEST_01388,0.266084473580122
TEST_01389,0.4187804162502289
TEST_01390,0.16267484053969383
TEST_01391,0.0005950833656243049
TEST_01392,0.0011752200807677582
TEST_01393,0.3575639873743057
TEST_01394,0.2570713832974434
TEST_01395,0.40843259543180466
TEST_01396,0.12995703890919685
TEST_01397,0.30317582935094833
TEST_01398,0.45422475785017014
TEST_01399,0.4437153488397598
TEST_01400,0.2556958571076393
TEST_01401,0.47785699367523193
TEST_01402,0.0006824496012995951
TEST_01403,0.3863605111837387
TEST_01404,0.2031785361468792
TEST_01405,0.1725434772670269
TEST_01406,0.512179508805275
TEST_01407,0.0006394992669811472
TEST_01408,0.26447466760873795
TEST_01409,0.10303566046059132
TEST_01410,0.305928036570549
TEST_01411,0.3166027143597603
TEST_01412,0.0010197543306276202
TEST_01413,0.21219877898693085
TEST_01414,0.19679941982030869
TEST_01415,0.45795492082834244
TEST_01416,0.25214578583836555
TEST_01417,0.23113373294472694
TEST_01418,0.2143009677529335
TEST_01419,0.5787166878581047
TEST_01420,0.35267411917448044
TEST_01421,0.17358322069048882
TEST_01422,0.4863418787717819
TEST_01423,0.4919757768511772
TEST_01424,0.4184117466211319
TEST_01425,0.11946095526218414
TEST_01426,0.0004235129745211452
TEST_01427,0.23919439315795898
TEST_01428,0.2648763619363308
TEST_01429,0.3086765706539154
TEST_01430,0.464949332177639
TEST_01431,0.354902058839798
TEST_01432,0.06055830791592598
TEST_01433,0.19209953770041466
TEST_01434,0.0004073072414030321
TEST_01435,0.07031526695936918
TEST_01436,0.4298058748245239
TEST_01437,0.285661444067955
TEST_01438,0.3288872689008713
TEST_01439,0.1672668531537056
TEST_01440,0.3364892825484276
TEST_01441,0.36204078048467636
TEST_01442,0.3367348089814186
TEST_01443,0.00042108279012609273
TEST_01444,0.19719797000288963
TEST_01445,0.18842566385865211
TEST_01446,0.2404816746711731
TEST_01447,0.45482949167490005
TEST_01448,0.2866402193903923
TEST_01449,0.26949191838502884
TEST_01450,0.22710474207997322
TEST_01451,0.3271486386656761
TEST_01452,0.39002667367458344
TEST_01453,0.29739755392074585
TEST_01454,0.0005632338143186644
TEST_01455,0.20807921886444092
TEST_01456,0.0005238137528067455
TEST_01457,0.2990589924156666
TEST_01458,0.17031342163681984
TEST_01459,0.3480300307273865
